Fz - Ref	FC5 - Ref	FC1 - Ref	FCz - Ref	FC2 - Ref	FC6 - Ref	C3 - Ref	Cz - Ref	C4 - Ref	CP5 - Ref	CP1 - Ref	CP2 - Ref	CP6 - Ref	
-1.302578E+02	-2.120539E+01	-4.018181E+02	-2.651000E+01	3.043384E+01	5.664028E+02	2.007496E+02	-3.358272E+02	-1.355965E+02	-1.043201E+02	4.811150E+01	-4.262485E+01	-1.888076E+02	
-1.430479E+02	-3.000144E+01	-4.131224E+02	-3.532120E+01	2.196742E+01	5.557051E+02	1.872274E+02	-3.477195E+02	-1.474250E+02	-1.143198E+02	3.681268E+01	-5.415866E+01	-1.991347E+02	
-1.429660E+02	-2.517024E+01	-4.100886E+02	-3.075034E+01	2.868092E+01	5.575167E+02	1.874451E+02	-3.463282E+02	-1.480556E+02	-1.107118E+02	3.600573E+01	-5.250253E+01	-1.954639E+02	
-1.281885E+02	-6.781662E+00	-3.922139E+02	-1.270747E+01	5.090438E+01	5.719659E+02	2.026273E+02	-3.310445E+02	-1.365050E+02	-9.333354E+01	4.685326E+01	-3.697357E+01	-1.775651E+02	
-1.047015E+02	1.790123E+01	-3.668566E+02	1.175005E+01	8.110942E+01	5.924323E+02	2.260028E+02	-3.088651E+02	-1.191839E+02	-6.930900E+01	6.359481E+01	-1.428901E+01	-1.527860E+02	
-8.290861E+01	3.839037E+01	-3.451903E+02	3.226338E+01	1.079107E+02	6.091780E+02	2.466248E+02	-2.904529E+02	-1.059954E+02	-4.914336E+01	7.692899E+01	5.166695E+00	-1.320222E+02	
-7.147733E+01	4.654164E+01	-3.360876E+02	4.068203E+01	1.219616E+02	6.145743E+02	2.556323E+02	-2.841390E+02	-1.042480E+02	-4.107384E+01	7.977410E+01	1.314574E+01	-1.238053E+02	
-7.239949E+01	4.076798E+01	-3.413551E+02	3.528221E+01	1.205882E+02	6.071109E+02	2.511049E+02	-2.913990E+02	-1.143816E+02	-4.673199E+01	7.152794E+01	7.994616E+00	-1.297427E+02	
-8.024211E+01	2.681818E+01	-3.548982E+02	2.159468E+01	1.089862E+02	5.921320E+02	2.387897E+02	-3.061954E+02	-1.298223E+02	-6.036454E+01	5.832138E+01	-4.669870E+00	-1.437438E+02	
-8.551792E+01	1.476629E+01	-3.661077E+02	9.488665E+00	9.737541E+01	5.789789E+02	2.287389E+02	-3.182891E+02	-1.405637E+02	-7.194240E+01	4.954609E+01	-1.513622E+01	-1.553497E+02	
-8.015932E+01	1.358888E+01	-3.656862E+02	7.863427E+00	9.519500E+01	5.759280E+02	2.297458E+02	-3.187785E+02	-1.385227E+02	-7.262034E+01	5.267697E+01	-1.492015E+01	-1.554589E+02	
-6.231956E+01	2.605029E+01	-3.509597E+02	1.959104E+01	1.054832E+02	5.854604E+02	2.443138E+02	-3.049887E+02	-1.219786E+02	-5.979080E+01	6.897132E+01	-1.584147E+00	-1.415345E+02	
-3.786817E+01	4.697411E+01	-3.275908E+02	3.974413E+01	1.231211E+02	6.026827E+02	2.669189E+02	-2.820372E+02	-9.674036E+01	-3.873884E+01	9.236944E+01	1.966253E+01	-1.192211E+02	
-1.759642E+01	6.610818E+01	-3.064894E+02	5.834774E+01	1.379016E+02	6.180235E+02	2.867288E+02	-2.601830E+02	-7.336343E+01	-1.972900E+01	1.124591E+02	3.867665E+01	-9.921339E+01	
-1.157158E+01	7.373347E+01	-2.978134E+02	6.586163E+01	1.402350E+02	6.224739E+02	2.933629E+02	-2.493575E+02	-6.178938E+01	-1.237309E+01	1.199291E+02	4.587394E+01	-9.135795E+01	
-2.361343E+01	6.581913E+01	-3.054991E+02	5.825120E+01	1.264400E+02	6.123705E+02	2.825767E+02	-2.538199E+02	-6.616726E+01	-2.050347E+01	1.114396E+02	3.743960E+01	-9.939226E+01	
-4.884092E+01	4.617920E+01	-3.250783E+02	3.915553E+01	1.009965E+02	5.913708E+02	2.588051E+02	-2.698221E+02	-8.263456E+01	-4.008716E+01	9.138640E+01	1.751374E+01	-1.189045E+02	
-7.582997E+01	2.456156E+01	-3.458473E+02	1.808091E+01	7.448663E+01	5.686566E+02	2.330779E+02	-2.875346E+02	-1.013039E+02	-6.120737E+01	6.967710E+01	-3.817070E+00	-1.394798E+02	
-9.249140E+01	1.160699E+01	-3.564030E+02	5.485600E+00	5.819413E+01	5.542011E+02	2.172913E+02	-2.962584E+02	-1.115121E+02	-7.318244E+01	5.655679E+01	-1.576801E+01	-1.500736E+02	
-9.240422E+01	1.331929E+01	-3.507042E+02	7.330390E+00	5.816684E+01	5.535609E+02	2.179193E+02	-2.902556E+02	-1.076692E+02	-7.016235E+01	5.720815E+01	-1.259746E+01	-1.448768E+02	
-7.789351E+01	2.796362E+01	-3.312845E+02	2.199302E+01	7.211371E+01	5.650016E+02	2.327087E+02	-2.719649E+02	-9.233659E+01	-5.417316E+01	6.923271E+01	3.365388E+00	-1.264163E+02	
-5.827032E+01	4.705759E+01	-3.077594E+02	4.119931E+01	9.093790E+01	5.805298E+02	2.521959E+02	-2.506019E+02	-7.446568E+01	-3.393350E+01	8.445946E+01	2.314919E+01	-1.040982E+02	
-4.453833E+01	6.003682E+01	-2.915204E+02	5.455550E+01	1.038253E+02	5.903024E+02	2.650500E+02	-2.369490E+02	-6.404263E+01	-2.006206E+01	9.376449E+01	3.615032E+01	-8.903230E+01	
-4.355502E+01	6.007906E+01	-2.896157E+02	5.524699E+01	1.039914E+02	5.879916E+02	2.641986E+02	-2.374275E+02	-6.655284E+01	-1.931268E+01	9.202566E+01	3.586536E+01	-8.805409E+01	
-5.466134E+01	4.774093E+01	-3.011393E+02	4.365975E+01	9.207789E+01	5.741000E+02	2.504442E+02	-2.506751E+02	-8.005702E+01	-3.105191E+01	8.079960E+01	2.324214E+01	-1.002191E+02	
-7.034058E+01	3.047087E+01	-3.179143E+02	2.699288E+01	7.553594E+01	5.555118E+02	2.317906E+02	-2.683140E+02	-9.613306E+01	-4.778609E+01	6.754958E+01	5.991764E+00	-1.175089E+02	
-8.036073E+01	1.843490E+01	-3.289685E+02	1.522907E+01	6.450883E+01	5.416585E+02	2.190225E+02	-2.794395E+02	-1.042725E+02	-5.931221E+01	6.169943E+01	-5.629112E+00	-1.292240E+02	
-7.730965E+01	1.885816E+01	-3.264833E+02	1.558332E+01	6.636626E+01	5.392894E+02	2.198633E+02	-2.764805E+02	-9.756924E+01	-5.834518E+01	6.938839E+01	-4.359406E+00	-1.277986E+02	
-6.080688E+01	3.196731E+01	-3.101165E+02	2.844166E+01	8.161100E+01	5.486742E+02	2.346889E+02	-2.593336E+02	-7.669602E+01	-4.459858E+01	8.972607E+01	1.006865E+01	-1.129889E+02	
-3.803970E+01	5.091230E+01	-2.872546E+02	4.717382E+01	1.034040E+02	5.634657E+02	2.561596E+02	-2.354893E+02	-4.988506E+01	-2.494210E+01	1.147914E+02	3.069167E+01	-9.204411E+01	
-2.000450E+01	6.566927E+01	-2.689351E+02	6.191232E+01	1.212237E+02	5.742960E+02	2.731464E+02	-2.160173E+02	-2.875422E+01	-9.529426E+00	1.336048E+02	4.709260E+01	-7.566460E+01	
-1.543769E+01	6.858172E+01	-2.637389E+02	6.502302E+01	1.266784E+02	5.739639E+02	2.768276E+02	-2.096158E+02	-2.223226E+01	-6.176338E+00	1.379012E+02	5.111695E+01	-7.206715E+01	
-2.597543E+01	5.847306E+01	-2.730999E+02	5.521293E+01	1.181147E+02	5.613270E+02	2.655102E+02	-2.179720E+02	-3.192772E+01	-1.612537E+01	1.264217E+02	4.132102E+01	-8.250409E+01	
-4.521449E+01	4.130362E+01	-2.904745E+02	3.824586E+01	1.015801E+02	5.419619E+02	2.455774E+02	-2.348893E+02	-5.141233E+01	-3.333112E+01	1.054410E+02	2.378473E+01	-1.005296E+02	
-6.204517E+01	2.711849E+01	-3.047334E+02	2.399356E+01	8.769282E+01	5.253209E+02	2.281488E+02	-2.496071E+02	-6.967566E+01	-4.756357E+01	8.546876E+01	8.925957E+00	-1.153211E+02	
-6.651233E+01	2.471082E+01	-3.061043E+02	2.119779E+01	8.584971E+01	5.197115E+02	2.231722E+02	-2.525632E+02	-7.682577E+01	-4.985690E+01	7.596673E+01	5.936875E+00	-1.174554E+02	
-5.520321E+01	3.672862E+01	-2.915647E+02	3.261037E+01	9.885835E+01	5.276743E+02	2.339836E+02	-2.405660E+02	-6.917446E+01	-3.749075E+01	8.059881E+01	1.773506E+01	-1.041343E+02	
-3.315944E+01	5.811873E+01	-2.665690E+02	5.337708E+01	1.213419E+02	5.444963E+02	2.553929E+02	-2.185589E+02	-5.120743E+01	-1.557042E+01	9.527952E+01	3.929597E+01	-8.079675E+01	
-1.099492E+01	7.904078E+01	-2.419552E+02	7.383013E+01	1.430855E+02	5.609252E+02	2.766180E+02	-1.969237E+02	-3.325565E+01	5.906048E+00	1.103144E+02	6.049142E+01	-5.802277E+01	
1.157114E+00	9.046584E+01	-2.279031E+02	8.498444E+01	1.550920E+02	5.684122E+02	2.873887E+02	-1.857963E+02	-2.579331E+01	1.769082E+01	1.158903E+02	7.176469E+01	-4.562492E+01	
-7.395568E-01	8.899223E+01	-2.285359E+02	8.334097E+01	1.543763E+02	5.636512E+02	2.835561E+02	-1.895392E+02	-3.337158E+01	1.619865E+01	1.078670E+02	6.926526E+01	-4.746663E+01	
-1.253306E+01	7.836124E+01	-2.399602E+02	7.246599E+01	1.450122E+02	5.500444E+02	2.691739E+02	-2.043459E+02	-5.187543E+01	5.134431E+00	9.016376E+01	5.673506E+01	-5.967041E+01	
-2.427759E+01	6.731873E+01	-2.524771E+02	6.093765E+01	1.356466E+02	5.357214E+02	2.541945E+02	-2.202664E+02	-7.084582E+01	-6.636133E+00	7.235875E+01	4.339713E+01	-7.282407E+01	
-2.571396E+01	6.501552E+01	-2.557811E+02	5.783433E+01	1.349718E+02	5.292398E+02	2.490716E+02	-2.265981E+02	-7.923459E+01	-9.781093E+00	6.444938E+01	3.897832E+01	-7.699418E+01	
-1.200958E+01	7.602159E+01	-2.446035E+02	6.781013E+01	1.469480E+02	5.349324E+02	2.589569E+02	-2.177686E+02	-7.125583E+01	4.255574E-01	7.168704E+01	4.833551E+01	-6.714427E+01	
1.328664E+01	9.749471E+01	-2.218346E+02	8.824349E+01	1.681420E+02	5.502517E+02	2.806148E+02	-1.964508E+02	-4.942924E+01	2.124006E+01	9.170396E+01	6.857973E+01	-4.614712E+01	
3.986412E+01	1.203197E+02	-1.972132E+02	1.102760E+02	1.890753E+02	5.667995E+02	3.039473E+02	-1.721173E+02	-2.332183E+01	4.358877E+01	1.154340E+02	9.044681E+01	-2.351542E+01	
5.585893E+01	1.338380E+02	-1.821294E+02	1.234193E+02	1.990621E+02	5.747131E+02	3.172498E+02	-1.558966E+02	-4.597394E+00	5.682042E+01	1.316537E+02	1.031958E+02	-1.032128E+01	
5.390366E+01	1.315730E+02	-1.833938E+02	1.212026E+02	1.918540E+02	5.680216E+02	3.133499E+02	-1.546152E+02	-9.015080E-01	5.448230E+01	1.329152E+02	1.003682E+02	-1.310886E+01	
3.519971E+01	1.147681E+02	-1.994290E+02	1.047170E+02	1.691152E+02	5.479738E+02	2.935538E+02	-1.671683E+02	-1.178002E+01	3.790059E+01	1.197620E+02	8.336878E+01	-3.022917E+01	
9.137469E+00	9.172478E+01	-2.210504E+02	8.204127E+01	1.397481E+02	5.224121E+02	2.671113E+02	-1.851004E+02	-2.888108E+01	1.549960E+01	1.006564E+02	6.081791E+01	-5.268220E+01	
-1.177994E+01	7.325066E+01	-2.364305E+02	6.381184E+01	1.152404E+02	5.014947E+02	2.462215E+02	-1.971333E+02	-4.047424E+01	-1.804752E+00	8.731272E+01	4.389608E+01	-6.900455E+01	
-1.865552E+01	6.688779E+01	-2.374302E+02	5.752668E+01	1.037187E+02	4.922797E+02	2.394538E+02	-1.953176E+02	-3.804660E+01	-6.446848E+00	8.808238E+01	4.031799E+01	-7.140939E+01	
-1.066553E+01	7.319804E+01	-2.238045E+02	6.382367E+01	1.060421E+02	4.952241E+02	2.473097E+02	-1.794896E+02	-2.142919E+01	1.986551E+00	1.031969E+02	5.030515E+01	-5.977654E+01	
4.940974E+00	8.596513E+01	-2.030757E+02	7.661402E+01	1.158443E+02	5.043493E+02	2.622592E+02	-1.574202E+02	8.011960E-01	1.692026E+01	1.246021E+02	6.670535E+01	-4.141924E+01	
1.708159E+01	9.595979E+01	-1.862816E+02	8.675992E+01	1.232912E+02	5.107797E+02	2.731125E+02	-1.404438E+02	1.636232E+01	2.865289E+01	1.406508E+02	7.908594E+01	-2.692317E+01	
1.694203E+01	9.604038E+01	-1.820162E+02	8.711552E+01	1.204671E+02	5.075912E+02	2.712110E+02	-1.371030E+02	1.660202E+01	2.967577E+01	1.428110E+02	7.944920E+01	-2.444240E+01	
2.765251E+00	8.494711E+01	-1.918618E+02	7.632130E+01	1.057082E+02	4.934694E+02	2.551170E+02	-1.484648E+02	1.344990E+00	1.866575E+01	1.302330E+02	6.653707E+01	-3.538874E+01	
-1.906725E+01	6.808870E+01	-2.094548E+02	5.964206E+01	8.477657E+01	4.735002E+02	2.314997E+02	-1.675696E+02	-2.121478E+01	1.289776E+00	1.099449E+02	4.660168E+01	-5.358388E+01	
-3.731421E+01	5.479297E+01	-2.238049E+02	4.629586E+01	6.803728E+01	4.565580E+02	2.117162E+02	-1.831268E+02	-3.886199E+01	-1.269634E+01	9.307015E+01	3.017478E+01	-6.846223E+01	
-4.196741E+01	5.310411E+01	-2.253211E+02	4.432409E+01	6.482191E+01	4.503548E+02	2.057053E+02	-1.854824E+02	-4.160573E+01	-1.483277E+01	8.896564E+01	2.637277E+01	-7.088428E+01	
-2.986666E+01	6.502911E+01	-2.112054E+02	5.585794E+01	7.807550E+01	4.569193E+02	2.164762E+02	-1.717612E+02	-2.683177E+01	-2.849947E+00	1.001703E+02	3.783807E+01	-5.832394E+01	
-6.533164E+00	8.516726E+01	-1.870554E+02	7.569890E+01	1.024986E+02	4.712822E+02	2.383653E+02	-1.474130E+02	-6.868139E-01	1.790262E+01	1.209990E+02	5.923153E+01	-3.634751E+01	
1.696939E+01	1.035244E+02	-1.637883E+02	9.403938E+01	1.273573E+02	4.841260E+02	2.601251E+02	-1.232565E+02	2.515905E+01	3.732390E+01	1.406964E+02	8.014458E+01	-1.556464E+01	
3.027571E+01	1.109291E+02	-1.516616E+02	1.017780E+02	1.423985E+02	4.868689E+02	2.710879E+02	-1.096514E+02	3.959904E+01	4.606289E+01	1.492892E+02	9.077034E+01	-5.821418E+00	
2.932106E+01	1.041542E+02	-1.546533E+02	9.558894E+01	1.435839E+02	4.764463E+02	2.669095E+02	-1.110385E+02	3.762897E+01	4.068129E+01	1.427450E+02	8.720551E+01	-1.077685E+01	
1.817973E+01	8.785835E+01	-1.682775E+02	7.991104E+01	1.352435E+02	4.571306E+02	2.517118E+02	-1.237674E+02	2.252160E+01	2.563772E+01	1.248325E+02	7.347433E+01	-2.583414E+01	
6.417655E+00	7.203086E+01	-1.821125E+02	6.452309E+01	1.270908E+02	4.382026E+02	2.355249E+02	-1.382362E+02	3.842098E+00	1.083033E+01	1.050259E+02	5.915242E+01	-4.069028E+01	
3.689726E+00	6.639584E+01	-1.855865E+02	5.906555E+01	1.281316E+02	4.287838E+02	2.286256E+02	-1.441169E+02	-7.611224E+00	6.065586E+00	9.350123E+01	5.400709E+01	-4.506279E+01	
1.451331E+01	7.520357E+01	-1.737066E+02	6.785332E+01	1.416611E+02	4.329416E+02	2.359743E+02	-1.359786E+02	-5.608171E+00	1.575371E+01	9.558334E+01	6.270205E+01	-3.425639E+01	
3.581638E+01	9.522668E+01	-1.496808E+02	8.781161E+01	1.638306E+02	4.477194E+02	2.546021E+02	-1.163396E+02	8.056825E+00	3.671929E+01	1.087687E+02	8.233505E+01	-1.157812E+01	
5.842051E+01	1.175428E+02	-1.232550E+02	1.101823E+02	1.855917E+02	4.647506E+02	2.751214E+02	-9.433704E+01	2.473109E+01	5.992524E+01	1.243288E+02	1.039362E+02	1.340441E+01	
7.177532E+01	1.319829E+02	-1.056815E+02	1.249044E+02	1.970048E+02	4.744509E+02	2.866003E+02	-8.065952E+01	3.407962E+01	7.504598E+01	1.324513E+02	1.171446E+02	2.975275E+01	
6.971512E+01	1.323168E+02	-1.037677E+02	1.257355E+02	1.923971E+02	4.709220E+02	2.825001E+02	-8.159090E+01	3.009242E+01	7.579345E+01	1.276719E+02	1.157876E+02	3.086560E+01	
5.419946E+01	1.196619E+02	-1.161267E+02	1.136414E+02	1.737642E+02	4.551633E+02	2.645401E+02	-9.544588E+01	1.463190E+01	6.334842E+01	1.117794E+02	1.013985E+02	1.807485E+01	
3.466949E+01	1.020664E+02	-1.337980E+02	9.645097E+01	1.501487E+02	4.346838E+02	2.420843E+02	-1.133325E+02	-3.278826E+00	4.588805E+01	9.304539E+01	8.257150E+01	4.879201E-02	
2.317852E+01	9.027097E+01	-1.449700E+02	8.474978E+01	1.331000E+02	4.195448E+02	2.272149E+02	-1.238845E+02	-1.223477E+01	3.429694E+01	8.208781E+01	7.041409E+01	-1.177719E+01	
2.806498E+01	9.187621E+01	-1.412938E+02	8.614555E+01	1.307083E+02	4.169050E+02	2.282750E+02	-1.194305E+02	-4.896316E+00	3.629656E+01	8.613077E+01	7.259480E+01	-9.342288E+00	
4.947255E+01	1.071704E+02	-1.224224E+02	1.010849E+02	1.433733E+02	4.270798E+02	2.453493E+02	-1.002502E+02	1.758054E+01	5.221395E+01	1.047959E+02	8.916791E+01	7.627977E+00	
7.885735E+01	1.289512E+02	-9.632339E+01	1.225755E+02	1.633796E+02	4.433181E+02	2.699467E+02	-7.456925E+01	4.590814E+01	7.475653E+01	1.301473E+02	1.123556E+02	3.136700E+01	
1.030307E+02	1.463374E+02	-7.512021E+01	1.398896E+02	1.786333E+02	4.553622E+02	2.892169E+02	-5.419085E+01	6.768197E+01	9.288068E+01	1.509644E+02	1.305272E+02	5.014472E+01	
1.110475E+02	1.504948E+02	-6.857067E+01	1.442256E+02	1.790586E+02	4.548817E+02	2.927380E+02	-4.815099E+01	7.395543E+01	9.767706E+01	1.586464E+02	1.344192E+02	5.457394E+01	
1.000598E+02	1.392467E+02	-7.874402E+01	1.333156E+02	1.622248E+02	4.398756E+02	2.780846E+02	-5.797055E+01	6.362962E+01	8.710431E+01	1.515604E+02	1.221429E+02	4.272464E+01	
7.661194E+01	1.181450E+02	-9.893419E+01	1.125371E+02	1.347310E+02	4.156684E+02	2.519671E+02	-7.700034E+01	4.361681E+01	6.700359E+01	1.356233E+02	1.001255E+02	2.115196E+01	
5.278243E+01	9.743723E+01	-1.173897E+02	9.196122E+01	1.085121E+02	3.919801E+02	2.264451E+02	-9.400230E+01	2.514042E+01	4.787510E+01	1.209313E+02	7.955042E+01	1.276129E+00	
3.952571E+01	8.648127E+01	-1.237437E+02	8.086669E+01	9.429021E+01	3.776208E+02	2.123924E+02	-9.904012E+01	1.819115E+01	3.913644E+01	1.163459E+02	7.030212E+01	-6.854097E+00	
4.101473E+01	8.874480E+01	-1.145364E+02	8.278786E+01	9.598291E+01	3.757887E+02	2.138328E+02	-8.867841E+01	2.659467E+01	4.407627E+01	1.248085E+02	7.576020E+01	9.447248E-02	
5.306042E+01	1.003144E+02	-9.477171E+01	9.397440E+01	1.091897E+02	3.826860E+02	2.262775E+02	-6.769495E+01	4.605581E+01	5.839465E+01	1.417567E+02	9.133682E+01	1.726364E+01	
6.608720E+01	1.125453E+02	-7.484153E+01	1.059402E+02	1.242374E+02	3.900378E+02	2.397359E+02	-4.628870E+01	6.657947E+01	7.295927E+01	1.576347E+02	1.073867E+02	3.461341E+01	
7.063301E+01	1.170791E+02	-6.473308E+01	1.103996E+02	1.316792E+02	3.898584E+02	2.443860E+02	-3.441564E+01	7.809856E+01	7.900270E+01	1.632153E+02	1.146060E+02	4.254637E+01	
6.248421E+01	1.104365E+02	-6.868203E+01	1.038297E+02	1.272340E+02	3.788165E+02	2.358345E+02	-3.644927E+01	7.599623E+01	7.288361E+01	1.547012E+02	1.089725E+02	3.706238E+01	
4.506497E+01	9.584555E+01	-8.296712E+01	8.933306E+01	1.138846E+02	3.599860E+02	2.174686E+02	-4.891945E+01	6.351067E+01	5.799323E+01	1.358430E+02	9.383288E+01	2.181917E+01	
2.785294E+01	8.153106E+01	-9.786395E+01	7.500179E+01	1.002891E+02	3.412431E+02	1.987530E+02	-6.242780E+01	4.987530E+01	4.298534E+01	1.160631E+02	7.816315E+01	6.183731E+00	
2.137813E+01	7.639777E+01	-1.027992E+02	6.966867E+01	9.628574E+01	3.311516E+02	1.901635E+02	-6.682859E+01	4.502547E+01	3.724557E+01	1.053747E+02	7.177124E+01	2.764848E-01	
3.133100E+01	8.517432E+01	-9.212561E+01	7.809169E+01	1.076805E+02	3.343039E+02	1.973089E+02	-5.700354E+01	5.354510E+01	4.579128E+01	1.086100E+02	7.984189E+01	9.462460E+00	
5.514289E+01	1.055559E+02	-6.835849E+01	9.810016E+01	1.328607E+02	3.485866E+02	2.175726E+02	-3.592342E+01	7.166315E+01	6.632702E+01	1.225524E+02	9.987458E+01	3.126387E+01	
8.313934E+01	1.291340E+02	-4.094224E+01	1.214631E+02	1.630689E+02	3.660671E+02	2.413448E+02	-1.306127E+01	8.954474E+01	9.026454E+01	1.380338E+02	1.228985E+02	5.654596E+01	
1.035676E+02	1.457366E+02	-2.123538E+01	1.381241E+02	1.866127E+02	3.771055E+02	2.571151E+02	8.911375E-01	9.718364E+01	1.072180E+02	1.454284E+02	1.382736E+02	7.434145E+01	
1.086777E+02	1.487384E+02	-1.653822E+01	1.414356E+02	1.949494E+02	3.753754E+02	2.575345E+02	-1.184545E-01	8.999702E+01	1.104471E+02	1.399370E+02	1.393356E+02	7.760883E+01	
9.874359E+01	1.384985E+02	-2.628625E+01	1.316026E+02	1.871654E+02	3.611322E+02	2.432928E+02	-1.422202E+01	7.132943E+01	1.003614E+02	1.240424E+02	1.269105E+02	6.690811E+01	
8.180293E+01	1.221316E+02	-4.238435E+01	1.155359E+02	1.701889E+02	3.410309E+02	2.227151E+02	-3.256364E+01	5.094464E+01	8.425925E+01	1.062541E+02	1.088500E+02	5.007920E+01	
6.901006E+01	1.095534E+02	-5.366331E+01	1.030119E+02	1.545099E+02	3.244257E+02	2.070979E+02	-4.397001E+01	4.010562E+01	7.227999E+01	9.659907E+01	9.570564E+01	3.791716E+01	
6.831651E+01	1.078917E+02	-5.208362E+01	1.011627E+02	1.480234E+02	3.181059E+02	2.044156E+02	-4.088800E+01	4.569397E+01	7.171886E+01	1.011401E+02	9.491167E+01	3.813889E+01	
8.036063E+01	1.176013E+02	-3.707648E+01	1.105795E+02	1.518447E+02	3.225979E+02	2.151471E+02	-2.331734E+01	6.671560E+01	8.305529E+01	1.187787E+02	1.068618E+02	5.118582E+01	
9.881016E+01	1.325557E+02	-1.554243E+01	1.253202E+02	1.604672E+02	3.322002E+02	2.325124E+02	1.336210E+00	9.488280E+01	1.000023E+02	1.418887E+02	1.250503E+02	7.029518E+01	
1.144741E+02	1.438696E+02	2.288102E+00	1.366257E+02	1.657889E+02	3.385461E+02	2.466244E+02	2.222438E+01	1.186244E+02	1.133618E+02	1.600904E+02	1.399497E+02	8.559937E+01	
1.205967E+02	1.451561E+02	8.661148E+00	1.381040E+02	1.623346E+02	3.355386E+02	2.500356E+02	3.071280E+01	1.287206E+02	1.163773E+02	1.654934E+02	1.443238E+02	8.979216E+01	
1.166242E+02	1.364119E+02	2.641839E+00	1.296026E+02	1.507152E+02	3.230011E+02	2.418027E+02	2.486109E+01	1.229128E+02	1.087046E+02	1.569277E+02	1.371870E+02	8.229251E+01	
1.084649E+02	1.242986E+02	-9.346890E+00	1.175720E+02	1.374610E+02	3.069862E+02	2.279563E+02	1.039824E+01	1.069273E+02	9.678030E+01	1.406397E+02	1.243215E+02	6.962875E+01	
1.048201E+02	1.182243E+02	-1.722359E+01	1.113042E+02	1.311861E+02	2.962308E+02	2.179147E+02	-2.380928E+00	9.134724E+01	9.007121E+01	1.268529E+02	1.149210E+02	6.165542E+01	
1.117583E+02	1.245076E+02	-1.309486E+01	1.172013E+02	1.374006E+02	2.968107E+02	2.188643E+02	-4.240144E+00	8.594956E+01	9.536183E+01	1.241359E+02	1.162256E+02	6.576754E+01	
1.289952E+02	1.424683E+02	4.190325E+00	1.348153E+02	1.551510E+02	3.084357E+02	2.314948E+02	7.861031E+00	9.433315E+01	1.126867E+02	1.347290E+02	1.293055E+02	8.258527E+01	
1.497881E+02	1.645946E+02	2.824444E+01	1.568682E+02	1.771757E+02	3.244094E+02	2.494002E+02	2.902489E+01	1.117919E+02	1.351273E+02	1.532554E+02	1.483031E+02	1.054335E+02	
1.640913E+02	1.802526E+02	4.837172E+01	1.728398E+02	1.932417E+02	3.349259E+02	2.622412E+02	4.911998E+01	1.279158E+02	1.522525E+02	1.695133E+02	1.634069E+02	1.236815E+02	
1.634087E+02	1.808855E+02	5.508200E+01	1.741210E+02	1.949659E+02	3.319002E+02	2.609995E+02	5.842243E+01	1.327011E+02	1.553249E+02	1.740509E+02	1.659371E+02	1.281537E+02	
1.452762E+02	1.642532E+02	4.508199E+01	1.582760E+02	1.799238E+02	3.130188E+02	2.427996E+02	5.302969E+01	1.225079E+02	1.417364E+02	1.634203E+02	1.529706E+02	1.159035E+02	
1.150982E+02	1.357917E+02	2.321758E+01	1.304721E+02	1.531741E+02	2.831118E+02	2.128465E+02	3.705774E+01	1.021773E+02	1.165485E+02	1.420230E+02	1.291539E+02	9.196399E+01	
8.401104E+01	1.064149E+02	3.045608E-01	1.013860E+02	1.252712E+02	2.521575E+02	1.822359E+02	2.044617E+01	8.233153E+01	9.035310E+01	1.197173E+02	1.046494E+02	6.713867E+01	
6.365069E+01	8.751794E+01	-1.221906E+01	8.232512E+01	1.073779E+02	2.306569E+02	1.625713E+02	1.360658E+01	7.368571E+01	7.428035E+01	1.066845E+02	9.010273E+01	5.275227E+01	
6.048471E+01	8.538869E+01	-8.170078E+00	7.970420E+01	1.057771E+02	2.244559E+02	1.601455E+02	2.181824E+01	8.141055E+01	7.444509E+01	1.081763E+02	9.119672E+01	5.489784E+01	
7.271983E+01	9.817010E+01	1.020218E+01	9.194898E+01	1.188103E+02	2.318894E+02	1.728280E+02	4.236743E+01	1.023657E+02	8.891410E+01	1.218023E+02	1.057650E+02	7.134750E+01	
9.159365E+01	1.173805E+02	3.366186E+01	1.108559E+02	1.380917E+02	2.451050E+02	1.914609E+02	6.598649E+01	1.266327E+02	1.091412E+02	1.388507E+02	1.251600E+02	9.303622E+01	
1.063855E+02	1.329353E+02	5.122847E+01	1.264807E+02	1.533045E+02	2.546980E+02	2.050003E+02	8.185763E+01	1.427146E+02	1.249525E+02	1.491579E+02	1.391089E+02	1.092441E+02	
1.102701E+02	1.385240E+02	5.614941E+01	1.324788E+02	1.578734E+02	2.547750E+02	2.064743E+02	8.344351E+01	1.437268E+02	1.300282E+02	1.468968E+02	1.412766E+02	1.134042E+02	
1.037770E+02	1.345340E+02	4.933234E+01	1.290654E+02	1.523455E+02	2.457407E+02	1.965112E+02	7.195721E+01	1.310331E+02	1.249354E+02	1.337786E+02	1.325000E+02	1.063630E+02	
9.418511E+01	1.273112E+02	3.857028E+01	1.223543E+02	1.436489E+02	2.336194E+02	1.826954E+02	5.567167E+01	1.132460E+02	1.163795E+02	1.178902E+02	1.200906E+02	9.556180E+01	
9.134081E+01	1.253322E+02	3.412396E+01	1.206270E+02	1.409747E+02	2.264584E+02	1.752140E+02	4.545410E+01	1.013418E+02	1.132539E+02	1.091366E+02	1.136850E+02	9.076199E+01	
